id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216
1,4,2,2,0,4,2,1,2,1,0,0,7,4,0,0,1,10,4,5,0,1,5,2,0,2,1,0,5,0,9,8,0,5,0,2,2,0,0,4,1,0,4,2,3,1,4,2,5,2,0,3,11,5,4,3,2,0,2,3,4,5,3,7,6,0,0,2,2,1,0,8,5,2,4,1,2,1,0,1,0,1,7,5,1,0,0,5,2,0,1,4,1,0,10,3,4,5,7,4,2,6,4,1,7,10,10,2,5,5,1,6,4,0,0,1,9,0,1,2,0,4,0,0,1,1,1,4,5,2,11,1,1,0,5,0,3,0,2,2,1,0,1,9,4,4,2,3,3,4,1,0,1,5,4,3,6,1,4,3,1,7,3,2,0,0,6,4,7,0,3,10,0,2,1,2,6,0,2,7,0,1,4,7,1,0,2,0,1,2,3,5,4,5,1,1,0,3,2,0,2,1,0,5,1,3,4,4,5,3,1,0,7,1,6,2,3
2,3,3,0,0,1,2,0,9,3,3,1,6,4,1,1,1,9,3,4,2,0,2,0,1,1,0,0,0,0,6,6,0,1,1,3,4,1,0,3,6,0,5,5,8,2,4,1,2,3,0,3,27,2,2,0,3,0,0,0,0,10,0,5,7,0,0,2,8,0,2,11,1,1,6,3,2,3,2,1,9,2,7,2,2,0,0,3,1,0,1,7,1,2,7,0,1,2,3,3,6,2,2,0,4,2,16,2,2,0,0,12,0,0,1,0,4,2,0,4,1,0,1,0,0,1,0,0,3,2,12,0,1,0,3,2,0,1,0,2,0,3,0,8,2,3,0,0,1,3,0,2,0,1,0,0,1,0,2,3,0,7,2,0,1,1,4,2,1,1,9,1,0,0,1,3,10,1,0,9,1,2,6,8,8,0,1,0,0,1,16,7,6,8,0,2,1,7,1,1,3,5,0,6,0,0,2,8,1,0,0,1,21,0,27,2,0
3,0,0,0,2,2,8,0,1,0,9,7,0,3,0,0,1,13,3,2,0,0,7,2,0,0,0,0,4,0,6,0,0,1,1,0,0,0,0,9,1,1,0,0,2,0,1,10,0,1,0,2,3,0,0,0,2,0,4,0,0,0,17,7,1,0,0,1,0,10,0,7,0,1,0,0,0,0,2,0,0,3,12,7,0,0,0,0,0,0,0,8,0,0,62,1,8,0,0,0,1,47,10,0,0,3,2,3,5,2,0,4,0,0,0,0,4,1,0,0,7,2,0,0,0,0,2,0,1,1,50,0,0,0,0,0,1,1,1,1,0,0,8,2,0,1,0,0,0,1,0,1,0,0,1,2,1,0,1,0,6,4,0,0,0,0,9,0,5,0,0,57,0,0,0,0,17,0,7,1,1,0,0,0,0,0,1,0,1,0,1,11,0,0,0,0,0,5,3,0,0,1,0,0,0,1,10,3,23,0,0,0,1,0,5,1,1
4,0,0,0,0,0,0,0,7,0,9,0,8,0,0,0,1,3,1,13,2,1,0,1,1,1,0,0,0,0,4,9,0,2,2,5,11,0,0,0,8,0,16,8,7,5,5,0,2,0,0,4,40,2,0,0,2,0,0,0,2,6,0,0,11,0,0,5,2,6,1,20,1,0,1,1,0,1,0,0,6,0,11,0,3,1,1,6,0,2,1,1,3,1,10,0,1,6,4,0,9,2,0,0,4,4,20,7,0,2,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,1,3,6,1,3,0,2,0,1,0,0,0,3,0,1,16,4,0,1,1,0,1,2,0,2,1,1,4,7,1,1,2,1,16,0,0,0,1,2,2,2,0,2,1,0,0,1,0,13,3,1,3,0,0,5,1,9,0,3,1,0,0,19,14,5,2,0,1,0,1,0,0,7,4,2,4,1,0,6,9,4,0,0,0,14,0,18,1,3
5,1,2,3,0,2,0,0,13,0,3,1,6,2,1,1,0,19,3,12,3,0,3,0,0,0,1,0,0,0,2,2,1,1,0,0,0,1,3,6,1,0,1,14,11,3,0,0,2,7,0,0,25,2,0,3,1,0,0,0,2,3,0,2,6,0,0,2,1,0,0,12,4,0,4,7,0,0,2,1,9,1,2,7,1,1,0,0,1,1,0,1,1,4,5,0,0,0,10,2,3,2,1,0,0,0,25,3,1,0,0,5,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1,1,1,1,7,0,3,0,6,1,1,0,0,1,1,2,0,27,9,1,1,2,1,1,0,0,2,2,0,0,2,1,0,4,1,23,0,0,0,1,4,1,0,3,8,0,0,1,0,0,29,1,0,2,0,8,10,11,8,0,0,0,0,1,6,4,14,3,0,2,1,9,1,0,2,1,0,5,0,1,1,2,4,0,2,0,20,0,17,1,7
6,0,13,0,0,2,0,0,4,5,0,1,0,2,3,0,0,16,5,21,3,0,0,0,0,0,0,0,5,0,1,6,0,1,0,0,5,0,2,10,0,1,0,1,5,1,1,0,0,5,4,1,9,0,0,0,1,0,0,0,2,7,1,2,1,2,1,1,7,2,1,3,5,4,7,1,1,0,0,0,3,3,0,20,0,2,0,1,9,0,0,2,0,0,3,3,0,2,6,1,1,0,11,0,3,1,15,1,4,0,1,14,0,8,0,0,3,0,0,13,0,22,0,0,0,0,0,1,5,0,1,0,0,0,14,3,0,2,5,2,1,3,0,4,13,0,0,0,14,3,0,0,9,0,0,0,1,0,0,1,1,3,1,1,1,0,8,0,2,0,10,0,0,0,0,3,19,0,1,7,3,3,3,9,9,6,0,0,0,15,3,3,4,2,1,5,1,2,1,0,14,3,0,2,0,10,1,4,2,0,0,0,6,1,7,1,3
7,0,3,1,4,0,0,0,3,2,0,0,0,0,1,0,0,8,1,3,3,0,0,0,0,1,0,3,0,1,0,1,0,1,0,0,1,0,7,9,0,0,0,0,3,8,2,0,2,25,8,0,9,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,2,10,1,5,25,1,0,3,0,5,0,0,10,0,0,0,0,18,0,0,1,0,0,1,1,0,3,7,0,0,0,2,7,1,0,1,0,0,0,0,4,0,9,0,2,1,0,0,0,0,3,0,0,0,4,0,5,0,0,0,0,0,0,1,5,0,0,0,2,6,12,0,1,12,1,0,1,54,1,0,0,24,0,3,0,2,0,0,0,0,20,0,7,3,0,1,3,0,13,3,1,0,0,0,0,4,0,0,4,7,60,4,0,6,0,0,0,1,14,0,0,3,1,0,1,1,3,1,0,3,1,0,3,0,14,0,0,2,1,0,2,0,1,0,2,35
8,0,7,1,0,1,2,0,19,5,0,0,1,0,1,0,0,17,1,7,5,0,2,0,0,2,0,1,0,2,5,2,0,0,0,0,0,0,3,13,0,0,0,12,14,3,0,0,0,5,8,2,18,1,0,0,0,0,0,0,1,13,0,6,0,1,0,1,10,1,1,4,2,3,17,2,3,1,1,0,7,0,0,13,0,0,0,0,12,0,0,2,0,0,2,2,0,0,12,2,1,1,2,0,0,1,14,0,4,0,0,4,0,0,0,2,1,0,0,14,0,9,1,0,0,0,0,5,0,0,8,0,2,0,12,5,0,0,0,0,0,9,0,21,7,0,1,1,9,3,0,0,2,0,0,0,0,0,0,1,0,8,0,0,2,0,0,0,0,3,9,1,0,0,0,1,14,1,0,4,2,3,9,14,3,1,0,1,0,13,10,0,15,0,0,3,0,8,1,0,2,1,0,5,0,5,1,0,2,1,0,1,10,2,8,2,12
9,10,0,1,0,0,0,2,6,1,3,1,17,5,0,1,4,3,1,8,1,0,2,6,0,1,0,1,5,0,2,0,1,4,7,0,6,1,0,1,4,0,3,5,6,1,6,1,4,2,0,5,11,2,2,0,3,1,1,0,0,6,3,4,13,0,3,4,0,2,0,14,0,0,1,1,0,1,1,0,1,1,11,2,8,2,0,6,0,2,0,7,4,1,10,0,0,4,5,10,9,8,2,0,1,2,14,3,1,1,0,1,5,0,0,0,6,0,1,4,3,1,0,0,0,0,0,0,5,4,13,0,3,0,6,0,0,1,0,0,1,0,3,4,1,12,0,1,0,3,3,1,0,3,2,4,7,0,8,6,1,0,0,1,2,0,2,3,8,0,1,7,0,1,1,4,2,0,4,8,2,3,2,5,2,0,5,1,0,1,4,12,5,11,0,0,0,0,1,1,7,5,0,0,3,0,2,17,3,2,0,0,7,0,10,2,1
10,2,0,2,0,2,4,1,2,0,6,3,0,1,0,0,0,2,11,0,0,0,0,8,0,2,0,0,1,0,6,1,1,1,2,0,0,1,0,9,3,3,1,1,2,0,0,10,1,0,0,1,9,2,1,1,0,0,4,3,0,0,19,2,0,0,0,3,0,8,0,14,0,0,3,1,0,0,0,0,0,0,19,2,0,3,0,3,0,1,1,10,0,0,32,2,1,0,5,3,1,13,19,0,0,3,2,2,4,0,0,2,6,0,0,0,4,0,2,1,6,4,0,0,0,0,5,0,1,0,7,0,0,0,3,0,0,1,0,3,0,0,5,11,3,4,1,5,1,3,0,2,0,0,0,2,1,0,0,0,15,9,1,0,1,0,15,0,4,0,0,18,0,2,0,1,25,0,18,0,0,1,0,4,0,0,0,0,4,0,0,4,2,1,3,0,4,2,5,0,0,0,2,0,0,4,10,6,44,2,2,0,2,1,5,11,0
